row_id,energy
95287,2138.9977745239967
95288,2139.048204005672
95289,2139.1190704839964
95290,2139.204680333205
95291,2139.2986278138
95292,2139.3942558053404
95293,2139.485111407329
95294,2139.565366288693
95295,2139.6301754463607
95296,2139.675953389256
95297,2139.700553263924
95298,2139.703341594374
95299,2139.6851686135237
95300,2139.6482411229504
95301,2139.595910984083
95302,2139.5323973442883
95303,2139.4624642575636
95304,2139.3910773034063
95305,2139.3230630859102
95306,2139.262794168772
95307,2139.2139192353216
95308,2139.179154308705
95309,2139.1601460458464
95310,2139.1574127923454
95311,2139.1703636329917
95312,2139.197390463452
95313,2139.2360234785183
95314,2139.283136702168
95315,2139.3351874849864
95316,2139.388472394308
95317,2139.439381664755
95318,2139.4846353198373
95319,2139.521486099055
95320,2139.5478772432893
95321,2139.562546767218
95322,2139.565073811471
95323,2139.555866736655
95324,2139.5360965200025
95325,2139.507582491547
95326,2139.472640288771
95327,2139.4339039573456
95328,2139.3941352820393
95329,2139.3560336614046
95330,2139.3220591712106
95331,2139.2942799819916
95332,2139.2742531426516
95333,2139.262945090332
95334,2139.2606952971005
95335,2139.2672234271886
95336,2139.281677461008
95337,2139.3027176328105
95338,2139.328628886844
95339,2139.3574530027745
95340,2139.387130650659
95341,2139.415643436625
95342,2139.4411464731447
95343,2139.4620830889176
95344,2139.4772748819587
95345,2139.4859822855683
95346,2139.4879330114472
95347,2139.4833180002356
95348,2139.472756692762
95349,2139.457235393765
95350,2139.4380241139283
95351,2139.416578454528
95352,2139.3944337840317
95353,2139.37309912532
95354,2139.35395783911
95355,2139.3381813996502
95356,2139.326661387178
95357,2139.3199633641498
95358,2139.318304669655
95359,2139.32155647576
95360,2139.329268816291
95361,2139.3407158288155
95362,2139.354957234566
95363,2139.370911187691
95364,2139.3874330987937
95365,2139.4033948958186
95366,2139.4177594192156
95367,2139.4296452244826
95368,2139.438377929007
95369,2139.4435253203806
95370,2139.4449146577495
95371,2139.4426318589994
95372,2139.437003488382
95373,2139.4285635619894
95374,2139.4180081044747
95375,2139.4061410673758
95376,2139.393815623621
95377,2139.3818749702427
95378,2139.3710966078324
95379,2139.362143645051
95380,2139.355526039791
95381,2139.351573888051
95382,2139.3504239684016
95383,2139.352019809131
95384,2139.3561246312597
95385,2139.362345693235
95386,2139.3701678732814
95387,2139.3789938125346
95388,2139.388187632002
95389,2139.3971191400965
95390,2139.405205561258
95391,2139.411948122425
95392,2139.4169613033337
95393,2139.419993149736
95394,2139.4209357203003
95395,2139.419825439613
95396,2139.4168338132254
95397,2139.4122495813453
95398,2139.4064539071956
95399,2139.3998905844564
95400,2139.3930334859
95401,2139.3863535536248
95402,2139.3802875525844
95403,2139.375210586058
95404,2139.3714140260586
95405,2139.369090072282
95406,2139.3683236537995
95407,2139.369091864418
95408,2139.3712706114798
95409,2139.374647692361
95410,2139.378941121869
95411,2139.383821239699
95412,2139.3889349450596
95413,2139.393930342316
95414,2139.398480135638
95415,2139.402302272949
95416,2139.4051765940303
95417,2139.4069565630843
95418,2139.4075755373337
95419,2139.4070474134337
95420,2139.4054618756713
95421,2139.402974819054
95422,2139.399794814728
95423,2139.3961667077238
95424,2139.3923535763643
95425,2139.388618333463
95426,2139.3852062125043
95427,2139.3823292639686
95428,2139.3801537995546
95429,2139.3787914810414
95430,2139.3782944745512
95431,2139.37865480004
95432,2139.379807720097
95433,2139.3816387503402
95434,2139.3839936521717
95435,2139.38669060027
95436,2139.3895336106243
95437,2139.3923262743265
95438,2139.3948848673194
95439,2139.397049992048
95440,2139.3986960449024
95441,2139.3997379817715
95442,2139.400135059164
95443,2139.399891445233
95444,2139.3990538086678
95445,2139.3977061896835
95446,2139.3959626240426
95447,2139.3939581183986
95448,2139.391838656723
95449,2139.3897509498543
95450,2139.387832623509
95451,2139.386203477837
95452,2139.384958350132
95453,2139.3841619801974
95454,2139.3838461254463
95455,2139.3840090111253
95456,2139.384617041388
95457,2139.3856085497905
95458,2139.3868992423845
95459,2139.388388890262
95460,2139.3899687661724
95461,2139.3915292942693
95462,2139.3929673930393
95463,2139.394193036631
95464,2139.3951346344265
95465,2139.3957429264774
95466,2139.3959932056873
95467,2139.3958857981306
95468,2139.395444852233
95469,2139.3947155978376
95470,2139.3937603305094
95471,2139.3926534492507
95472,2139.3914759232994
95473,2139.3903095838905
95474,2139.389231629711
95475,2139.3883097020853
95476,2139.387597831035
95477,2139.3871334810215
95478,2139.3869358410207
95479,2139.3870054137783
95480,2139.387324869911
95481,2139.387861049849
95482,2139.388567925679
95483,2139.3893902799036
95484,2139.39026782189
95485,2139.3911394468837
95486,2139.3919473469723
95487,2139.392640707061
95488,2139.3931787592546
95489,2139.3935330225636
95490,2139.39368861737
95491,2139.3936446110006
95492,2139.3934134173946
95493,2139.3930193358156
95494,2139.3924963668783
95495,2139.391885485779
95496,2139.391231580229
95497,2139.390580273091
95498,2139.389974846948
95499,2139.3894534707238
95500,2139.389046898838
95501,2139.3887767737865
95502,2139.388654616611
95503,2139.388681539858
95504,2139.3888486678457
95505,2139.3891382026222
95506,2139.3895250339137
95507,2139.3899787599253
95508,2139.3904659648
95509,2139.3909525887716
95510,2139.3914062286435
95511,2139.3917982185963
95512,2139.3921053630756
95513,2139.39231122281
95514,2139.392406889467
95515,2139.3923912216237
95516,2139.3922705519008
95517,2139.3920579099104
95518,2139.3917718357925
95519,2139.391434882865
95520,2139.391071923941
95521,2139.3907083835197
95522,2139.390368517175
95523,2139.390073850583
95524,2139.389841874627
95525,2139.38968507138
95526,2139.389610320166
95527,2139.3896187052246
95528,2139.3897057187223
95529,2139.3898618268004
95530,2139.390073343692
95531,2139.3903235410226
95532,2139.390593907186
95533,2139.390865465747
95534,2139.3911200621937
95535,2139.391341534794
95536,2139.391516697027
95537,2139.3916360750677
95538,2139.39169436281
95539,2139.39169057752
95540,2139.391627919967
95541,2139.391513362393
95542,2139.3913570047034
95543,2139.391171252798
95544,2139.3909698822513
95545,2139.3907670551876
95546,2139.3905763580915
95547,2139.390409923687
95548,2139.3902776914138
95549,2139.3901868492007
95550,2139.390141485128
95551,2139.390142462224
95552,2139.390187514142
95553,2139.3902715448435
95554,2139.3903871026364
95555,2139.390524988681
95556,2139.390674953034
95557,2139.390826427676
95558,2139.3909692459238
95559,2139.3910943009155
95560,2139.3911941021934
95561,2139.3912631981207
95562,2139.3912984423564
95563,2139.391299094041
95564,2139.3912667529075
95565,2139.391205141489
95566,2139.391119756199
95567,2139.391017416764
95568,2139.3909057488713
95569,2139.390792637673
95570,2139.3906856899607
95571,2139.390591740438
95572,2139.390516432899
95573,2139.390463900669
95574,2139.390436562892
95575,2139.3904350447283
95576,2139.3904582209107
95577,2139.3905033738806
95578,2139.3905664505346
95579,2139.3906423957787
95580,2139.390725537019
95581,2139.3908099915393
95582,2139.390890068533
95583,2139.3909606392467
95584,2139.391017452087
95585,2139.3910573742996
95586,2139.3910785476037
95587,2139.391080451499
95588,2139.3910638744082
95589,2139.3910307989595
95590,2139.390984213128
95591,2139.3909278633514
95592,2139.3908659688227
95593,2139.3908029178474
95594,2139.390742967355
95595,2139.390689965439
95596,2139.3906471143223
95597,2139.3906167876257
95598,2139.3906004115393
95599,2139.390598414777
95600,2139.390610247386
95601,2139.390634463887
95602,2139.3906688621432
95603,2139.3907106660627
95604,2139.390756737873
95605,2139.3908038044165
95606,2139.390848681719
95607,2139.390888482947
95608,2139.390920796686
95609,2139.390943825063
95610,2139.390956474425
95611,2139.39095839477
95612,2139.3909499677525
95613,2139.3909322464906
95614,2139.39090685349
95615,2139.390875845465
95616,2139.390841555645
95617,2139.390806425143
95618,2139.390772835146
95619,2139.390742951065
95620,2139.390718588476
95621,2139.3907011087367
95622,2139.390691349836
95623,2139.390689595406
95624,2139.390695582154
95625,2139.390708543386
95626,2139.3907272840165
95627,2139.3907502805614
95628,2139.390775798271
95629,2139.3908020167746
95630,2139.390827155466
95631,2139.390849590283
95632,2139.3908679545043
95633,2139.390881217612
95634,2139.390888737999
95635,2139.3908902872554
95636,2139.390886045764
95637,2139.39087657126
95638,2139.390862743737
95639,2139.390845691494
95640,2139.3908267041443
95641,2139.3908071390074
95642,2139.390788327437
95643,2139.390771487325
95644,2139.3907576473257
95645,2139.390747587292
95646,2139.390741798119
95647,2139.3907404627544
95648,2139.390743458635
95649,2139.3907503803653
95650,2139.390760580171
95651,2139.3907732225807
95652,2139.3907873490234
95653,2139.3908019475575
95654,2139.390816022847
95655,2139.3908286617066
95656,2139.390839090057
95657,2139.390846717907
95658,2139.3908511699283
95659,2139.3908523002715
95660,2139.390850191387
95661,2139.3908451376856
95662,2139.3908376158483
95663,2139.3908282444017
95664,2139.3908177357584
95665,2139.3908068442784
95666,2139.3907963140036
95667,2139.390786829561
95668,2139.390778973358
95669,2139.390773191625
95670,2139.3907697711447
95671,2139.390768827712
95672,2139.3907703065397
95673,2139.390773994014
95674,2139.390779539474
95675,2139.3907864850894
95676,2139.3907943014656
95677,2139.390802426323
95678,2139.3908103035315
95679,2139.3908174198828
95680,2139.390823337252
95681,2139.3908277182327
95682,2139.3908303438348
95683,2139.3908311224586
95684,2139.390830089945
95685,2139.390827401136
95686,2139.3908233139005
95687,2139.390818167056
95688,2139.3908123539427
95689,2139.3908062936207
95690,2139.39080040172
95691,2139.3907950629023
95692,2139.390790606699
95693,2139.390787288166
95694,2139.3907852744255
95695,2139.390784637704
95696,2139.3907853550268
95697,2139.3907873142693
95698,2139.390790325868
95699,2139.3907941391285
95700,2139.390798461839
95701,2139.3908029817158
95702,2139.3908073881685
95703,2139.390811392919
95704,2139.3908147481548
95705,2139.3908172611195
95706,2139.3908188043465
95707,2139.390819321051
95708,2139.390818825558
95709,2139.39081739897
95710,2139.3908151805877
95711,2139.390812355865
95712,2139.3908091418552
95713,2139.390805771246
95714,2139.3908024761085
95715,2139.39079947246
95716,2139.3907969466313
95717,2139.390795044258
95718,2139.3907938625084
95719,2139.39079344591
95720,2139.3907937858808
95721,2139.3907948238266
95722,2139.39079645742
95723,2139.3907985494975
95724,2139.3908009388556
95725,2139.3908034521355
95726,2139.390805915955
95727,2139.390808168463
95728,2139.3908100695808
95729,2139.3908115093
95730,2139.390812413588
95731,2139.390812747612
95732,2139.3908125161993
95733,2139.390811761631
95734,2139.390810559045
95735,2139.3908090098676
95736,2139.3908072338068
95737,2139.390805360004
95738,2139.39080351798
95739,2139.390801828987
95740,2139.3908003983174
95741,2139.390799309047
95742,2139.3907986175527
95743,2139.390798351025
95744,2139.390798507039
95745,2139.390799055128
95746,2139.39079994014
95747,2139.39080108709
95748,2139.390802407098
95749,2139.3908038039726
95750,2139.3908051809685
95751,2139.3908064472607
95752,2139.390807523717
95753,2139.390808347614
95754,2139.3908088760404
95755,2139.390809087815
95756,2139.3908089838646
95757,2139.390808586115
95758,2139.3908079350285
95759,2139.390807086031
95760,2139.390806105104
95761,2139.390805063887
95762,2139.390804034636
95763,2139.390803085376
95764,2139.3908022755704
95765,2139.3908016525643
95766,2139.390801249004
95767,2139.3908010813616
95768,2139.3908011496023
95769,2139.3908014379745
95770,2139.390801916803
95771,2139.3908025451296
95772,2139.390803273979
95773,2139.3908040500028
95774,2139.3908048192416
95775,2139.390805530753
95776,2139.39080613986
95777,2139.3908066108343
95778,2139.3908069188487
95779,2139.3908070511166
95780,2139.390807007171
95781,2139.390806798311
95782,2139.39080644629
95783,2139.3908059813675
95784,2139.3908054398917
95785,2139.3908048615845
95786,2139.390804286737
95787,2139.390803753495
95788,2139.39080329542
95789,2139.3908029394697
95790,2139.390802704515
95791,2139.390802600467
95792,2139.390802628042
95793,2139.39080277915
95794,2139.3908030378525
95795,2139.390803381798
95796,2139.3908037840147
95797,2139.3908042149296
95798,2139.3908046444617
95799,2139.3908050440505
95800,2139.3908053884875
95801,2139.3908056574382
95802,2139.390805836564
95803,2139.390805918194
95804,2139.390805901519
95805,2139.3908057923195
95806,2139.3908056022683
95807,2139.3908053478717
95808,2139.3908050491405
95809,2139.3908047280893
95810,2139.3908044071745
95811,2139.390804107777
95812,2139.3908038488275
95813,2139.390803645663
95814,2139.390803509172
95815,2139.3908034452857
95816,2139.3908034548117
95817,2139.3908035336285
95818,2139.390803673192
95819,2139.3908038613154
95820,2139.3908040831548
95821,2139.3908043223246
95822,2139.390804562062
95823,2139.390804786363
95824,2139.390804981012
95825,2139.3908051344456
95826,2139.390805238396
95827,2139.3908052882857
95828,2139.390805283358
95829,2139.390805226545
95830,2139.390805124098
95831,2139.3908049850115
95832,2139.3908048202957
95833,2139.390804642145
95834,2139.390804463071
95835,2139.390804295051
95836,2139.390804148758
95837,2139.3908040329097
95838,2139.3908039537805
95839,2139.3908039148996
95840,2139.3908039169464
95841,2139.3908039578405
95842,2139.390804033011
95843,2139.3908041358204
95844,2139.3908042581043
95845,2139.3908043907877
95846,2139.3908045245344
95847,2139.39080465038
95848,2139.3908047603127
95849,2139.390804847763
95850,2139.3908049079696
95851,2139.390804938215
95852,2139.390804937906
95853,2139.3908049085153
95854,2139.3908048533826
95855,2139.390804777405
95856,2139.390804686636
95857,2139.3908045878275
95858,2139.3908044879463
95859,2139.3908043937004
95860,2139.3908043111023
95861,2139.3908042451044
95862,2139.390804199316
95863,2139.3908041758286
95864,2139.3908041751483
95865,2139.3908041962372
95866,2139.3908042366556
95867,2139.390804292792
95868,2139.390804360158
95869,2139.3908044337313
95870,2139.3908045083135
95871,2139.390804578886
95872,2139.3908046409365
95873,2139.390804690734
95874,2139.3908047255422
95875,2139.390804743753
95876,2139.3908047449413
95877,2139.3908047298364
95878,2139.3908047002187
95879,2139.3908046587517
95880,2139.3908046087618
95881,2139.390804553985
95882,2139.3908044983
95883,2139.3908044454606
95884,2139.390804398853
95885,2139.3908043612873
95886,2139.390804334838
95887,2139.390804320739
95888,2139.3908043193437
95889,2139.3908043301417
95890,2139.390804351834
95891,2139.3908043824576
95892,2139.3908044195477
95893,2139.390804460325
95894,2139.3908045018966
95895,2139.390804541454
95896,2139.3908045764574
95897,2139.3908046047895
95898,2139.3908046248794
95899,2139.3908046357797
95900,2139.3908046372007
95901,2139.390804629498
95902,2139.3908046136175
95903,2139.390804591007
95904,2139.3908045634926
95905,2139.390804533141
95906,2139.3908045021094
95907,2139.3908044724985
95908,2139.390804446214
95909,2139.39080442485
95910,2139.3908044095965
95911,2139.3908044011796
95912,2139.3908043998354
95913,2139.390804405318
95914,2139.390804416937
95915,2139.390804433627
95916,2139.3908044540353
95917,2139.3908044766245
95918,2139.3908044997856
95919,2139.390804521948
95920,2139.3908045416824
95921,2139.3908045577887
95922,2139.3908045693656
95923,2139.390804575857
95924,2139.3908045770722
95925,2139.39080457318
95926,2139.390804564683
95927,2139.3908045523663
95928,2139.390804537232
95929,2139.390804520422
95930,2139.390804503137
95931,2139.390804486551
95932,2139.390804471737
95933,2139.390804459597
95934,2139.3908044508134
95935,2139.3908044458126
95936,2139.3908044447476
95937,2139.390804447503
95938,2139.390804453713
95939,2139.3908044628
95940,2139.390804474022
95941,2139.3908044865293
95942,2139.3908044994278
95943,2139.3908045118387
95944,2139.3908045229587
95945,2139.3908045321073
95946,2139.390804538769
95947,2139.3908045426174
95948,2139.39080454353
95949,2139.3908045415856
95950,2139.3908045370495
95951,2139.390804530347
95952,2139.3908045220273
95953,2139.3908045127223
95954,2139.3908045030985
95955,2139.3908044938125
95956,2139.3908044854675
95957,2139.3908044785744
95958,2139.390804473524
95959,2139.390804470565
95960,2139.3908044697955
95961,2139.390804471163
95962,2139.3908044744744
95963,2139.390804479417
95964,2139.390804485584
95965,2139.3908044925056
95966,2139.390804499685
95967,2139.390804506632
95968,2139.390804512894
95969,2139.390804518087
95970,2139.390804521915
95971,2139.390804524188
95972,2139.390804524828
95973,2139.3908045238704
95974,2139.390804521455
95975,2139.3908045178114
95976,2139.390804513241
95977,2139.390804508093
95978,2139.390804502737
95979,2139.3908044975406
95980,2139.390804492842
95981,2139.3908044889313
95982,2139.390804486031
95983,2139.3908044842865
95984,2139.3908044837594
95985,2139.390804484427
95986,2139.3908044861882
95987,2139.3908044888735
95988,2139.39080449226
95989,2139.3908044960885
95990,2139.3908045000835
95991,2139.3908045039702
95992,2139.390804507495
95993,2139.39080451044
95994,2139.390804512637
95995,2139.390804513974
95996,2139.390804514404
95997,2139.3908045139406
95998,2139.3908045126577
95999,2139.390804510679
96000,2139.3908045081703
96001,2139.390804505323
96002,2139.390804502344
96003,2139.3908044994373
96004,2139.3908044967934
96005,2139.390804494576
96006,2139.3908044929126
96007,2139.390804491888
96008,2139.3908044915397
96009,2139.390804491859
96010,2139.390804492793
96011,2139.39080449425
96012,2139.3908044961086
96013,2139.3908044982254
96014,2139.390804500447
96015,2139.3908045026205
96016,2139.3908045046032
96017,2139.3908045062726
96018,2139.390804507532
96019,2139.3908045083163
96020,2139.3908045085964
96021,2139.3908045083776
96022,2139.3908045076982
96023,2139.390804506625
96024,2139.3908045052485
96025,2139.390804503675
96026,2139.3908045020185
96027,2139.390804500393
96028,2139.390804498906
96029,2139.3908044976497
96030,2139.390804496697
96031,2139.3908044960967
96032,2139.3908044958725
96033,2139.3908044960212
96034,2139.390804496515
96035,2139.390804497305
96036,2139.390804498324
96037,2139.3908044994937
96038,2139.390804500729
96039,2139.390804501944
96040,2139.390804503059
96041,2139.3908045040043
96042,2139.390804504725
96043,2139.390804505184
96044,2139.3908045053627
96045,2139.3908045052626
96046,2139.390804504904
96047,2139.3908045043227
96048,2139.3908045035682
96049,2139.390804502699
96050,2139.390804501779
96051,2139.3908045008707
96052,2139.390804500035
96053,2139.3908044993236
96054,2139.3908044987784
96055,2139.3908044984278
96056,2139.390804498286
96057,2139.3908044983523
96058,2139.3908044986124
96059,2139.39080449904
96060,2139.3908044995983
96061,2139.390804500244
96062,2139.3908045009302
96063,2139.390804501609
96064,2139.390804502236
96065,2139.390804502771
96066,2139.390804503183
96067,2139.390804503451
96068,2139.3908045035632
96069,2139.39080450352
96070,2139.3908045033313
96071,2139.390804503017
96072,2139.3908045026037
96073,2139.390804502124
96074,2139.3908045016124
96075,2139.390804501105
96076,2139.390804500635
96077,2139.3908045002327
96078,2139.390804499921
96079,2139.390804499717
96080,2139.3908044996283
96081,2139.390804499656
96082,2139.3908044997925
96083,2139.3908045000235
96084,2139.390804500329
96085,2139.3908045006856
96086,2139.3908045010667
96087,2139.390804501446
96088,2139.390804501798
96089,2139.3908045021003
96090,2139.390804502336
96091,2139.390804502492
96092,2139.3908045025614
96093,2139.390804502544
96094,2139.3908045024455
96095,2139.390804502276
96096,2139.39080450205
96097,2139.390804501785
96098,2139.3908045015014
96099,2139.390804501218
96100,2139.3908045009543
96101,2139.390804500727
96102,2139.390804500549
96103,2139.3908045004305
96104,2139.390804500376
96105,2139.3908045003864
96106,2139.3908045004578
96107,2139.3908045005824
96108,2139.3908045007497
96109,2139.3908045009466
96110,2139.390804501158
96111,2139.3908045013695
96112,2139.3908045015673
96113,2139.3908045017383
96114,2139.390804501873
96115,2139.3908045019634
96116,2139.390804502006
96117,2139.3908045020003
96118,2139.390804501949
96119,2139.3908045018575
96120,2139.390804501734
96121,2139.390804501588
96122,2139.39080450143
96123,2139.3908045012718
96124,2139.3908045011235
96125,2139.390804500995
96126,2139.3908045008934
96127,2139.3908045008243
96128,2139.390804500791
96129,2139.390804500794
96130,2139.390804500831
96131,2139.3908045008984
96132,2139.39080450099
96133,2139.390804501098
96134,2139.3908045012154
96135,2139.3908045013336
96136,2139.3908045014446
96137,2139.390804501541
96138,2139.3908045016174
96139,2139.3908045016697
96140,2139.3908045016956
96141,2139.3908045016947
96142,2139.390804501668
96143,2139.3908045016187
96144,2139.390804501551
96145,2139.3908045014705
96146,2139.390804501383
96147,2139.390804501295
96148,2139.3908045012117
96149,2139.390804501139
96150,2139.390804501081
96151,2139.390804501041
96152,2139.390804501021
96153,2139.390804501021
96154,2139.3908045010403
96155,2139.3908045010767
96156,2139.3908045011267
96157,2139.3908045011863
96158,2139.3908045012513
96159,2139.3908045013172
96160,2139.3908045013795
96161,2139.390804501434
96162,2139.3908045014778
96163,2139.3908045015082
96164,2139.3908045015237
96165,2139.390804501524
96166,2139.3908045015105
96167,2139.390804501484
96168,2139.3908045014473
96169,2139.3908045014027
96170,2139.390804501354
96171,2139.390804501305
96172,2139.3908045012586
96173,2139.3908045012176
96174,2139.390804501185
96175,2139.3908045011617
96176,2139.3908045011494
96177,2139.3908045011485
96178,2139.3908045011585
96179,2139.390804501178
96180,2139.3908045012054
96181,2139.390804501238
96182,2139.390804501274
96183,2139.390804501311
96184,2139.390804501346
96185,2139.390804501377
96186,2139.390804501402
96187,2139.3908045014196
96188,2139.390804501429
96189,2139.39080450143
96190,2139.390804501423
96191,2139.390804501409
96192,2139.390804501389
96193,2139.3908045013645
96194,2139.3908045013377
96195,2139.3908045013104
96196,2139.3908045012845
96197,2139.3908045012613
96198,2139.3908045012427
96199,2139.3908045012295
96200,2139.390804501222
96201,2139.3908045012213
96202,2139.3908045012263
96203,2139.3908045012367
96204,2139.3908045012518
